ID,electricity_consumption
cluster_4_2022-11-29,1259.0911169619692
cluster_1_2022-11-30,449.3656093307436
cluster_2_2022-11-30,668.6174297207378
cluster_3_2022-11-30,862.1682365368547
cluster_4_2022-11-30,1260.602748760392
cluster_1_2022-12-01,465.07446676026933
cluster_2_2022-12-01,673.5172057252826
cluster_3_2022-12-01,888.6836452258789
cluster_4_2022-12-01,1277.824803189717
cluster_1_2022-12-02,488.3198413820547
cluster_2_2022-12-02,699.0626135365192
cluster_3_2022-12-02,870.1039851132276
cluster_4_2022-12-02,1296.6499891989267
cluster_1_2022-12-03,443.49059948671123
cluster_2_2022-12-03,638.2868121631434
cluster_3_2022-12-03,858.2016827071868
cluster_4_2022-12-03,1224.3954830338398
cluster_1_2022-12-04,440.7444612859112
cluster_2_2022-12-04,627.9799907227127
cluster_3_2022-12-04,801.8004095761798
cluster_4_2022-12-04,1201.7035487719197
cluster_1_2022-12-05,474.41174138081664
cluster_2_2022-12-05,683.2571885899088
cluster_3_2022-12-05,867.470626909999
cluster_4_2022-12-05,1328.3005398963662
cluster_1_2022-12-06,497.4142437146154
cluster_2_2022-12-06,675.5674006221915
cluster_3_2022-12-06,876.0362928802747
cluster_4_2022-12-06,1356.623500913503
cluster_1_2022-12-07,495.8365906954
cluster_2_2022-12-07,680.5090337302173
cluster_3_2022-12-07,951.3000993343286
cluster_4_2022-12-07,1359.4688306829958
cluster_1_2022-12-08,501.6232311520749
cluster_2_2022-12-08,707.4545106355619
cluster_3_2022-12-08,947.5462210187123
cluster_4_2022-12-08,1354.7344721494978
cluster_1_2022-12-09,513.1847979759985
cluster_2_2022-12-09,736.9527292284475
cluster_3_2022-12-09,912.3339297975253
cluster_4_2022-12-09,1365.7476402240536
cluster_1_2022-12-10,464.4679933667767
cluster_2_2022-12-10,698.0699676238692
cluster_3_2022-12-10,899.0681723292739
cluster_4_2022-12-10,1322.7121999143774
cluster_1_2022-12-11,452.91403599312974
cluster_2_2022-12-11,690.0833067428707
cluster_3_2022-12-11,922.6228249635572
cluster_4_2022-12-11,1324.4629604087775
cluster_1_2022-12-12,511.88577867655414
cluster_2_2022-12-12,748.046799725335
cluster_3_2022-12-12,991.648625093214
cluster_4_2022-12-12,1438.7427821267727
cluster_1_2022-12-13,523.4854220039468
cluster_2_2022-12-13,702.5940634475367
cluster_3_2022-12-13,1006.5738981982561
cluster_4_2022-12-13,1416.5993924602315
cluster_1_2022-12-14,516.9890134515014
cluster_2_2022-12-14,679.113275745252
cluster_3_2022-12-14,899.6055056914495
cluster_4_2022-12-14,1362.8406466100976
cluster_1_2022-12-15,513.4233203152392
cluster_2_2022-12-15,722.3179329302535
cluster_3_2022-12-15,915.2049682849001
cluster_4_2022-12-15,1393.8370931043792
cluster_1_2022-12-16,509.8582208881554
cluster_2_2022-12-16,735.3679784572424
cluster_3_2022-12-16,999.7357076136669
cluster_4_2022-12-16,1427.043126657775
cluster_1_2022-12-17,484.05674279547526
cluster_2_2022-12-17,709.6152863287539
cluster_3_2022-12-17,965.9349268202716
cluster_4_2022-12-17,1388.044012618137
cluster_1_2022-12-18,439.2605030815579
cluster_2_2022-12-18,630.6426645970076
cluster_3_2022-12-18,870.0796926803927
cluster_4_2022-12-18,1236.3260235603952
cluster_1_2022-12-19,450.0978768542338
cluster_2_2022-12-19,629.943476736177
cluster_3_2022-12-19,876.7782681571867
cluster_4_2022-12-19,1165.0452042926652
cluster_1_2022-12-20,431.5039058204088
cluster_2_2022-12-20,616.876760908883
cluster_3_2022-12-20,862.3571436580634
cluster_4_2022-12-20,1164.4798285723227
cluster_1_2022-12-21,434.9175721666996
cluster_2_2022-12-21,594.4600826945515
cluster_3_2022-12-21,817.4413196048798
cluster_4_2022-12-21,1094.2420144563591
cluster_1_2022-12-22,417.89204993465603
cluster_2_2022-12-22,570.2556766240141
cluster_3_2022-12-22,814.0121805944685
cluster_4_2022-12-22,1168.4348684583413
cluster_1_2022-12-23,401.1922563203748
cluster_2_2022-12-23,548.7310989798966
cluster_3_2022-12-23,727.3039685419516
cluster_4_2022-12-23,1065.005250903914
cluster_1_2022-12-24,354.6641639505479
cluster_2_2022-12-24,476.1057386085886
cluster_3_2022-12-24,686.9848058870305
cluster_4_2022-12-24,985.3396852450029
cluster_1_2022-12-25,333.51787452441766
cluster_2_2022-12-25,478.6773939133561
cluster_3_2022-12-25,667.2697463917951
cluster_4_2022-12-25,944.7237594220869
cluster_1_2022-12-26,383.9061157286168
cluster_2_2022-12-26,546.3532193201357
cluster_3_2022-12-26,715.2272370321168
cluster_4_2022-12-26,1057.9457236723497
cluster_1_2022-12-27,406.4871419309533
cluster_2_2022-12-27,585.5165148055055
cluster_3_2022-12-27,782.2651815464487
cluster_4_2022-12-27,1122.183547546084
cluster_1_2022-12-28,383.71532544552394
cluster_2_2022-12-28,551.9009997825449
cluster_3_2022-12-28,776.8150080891279
cluster_4_2022-12-28,1090.5098336275953
cluster_1_2022-12-29,387.94183759669346
cluster_2_2022-12-29,537.0352272357596
cluster_3_2022-12-29,748.9856107455151
cluster_4_2022-12-29,1062.2668636081862
cluster_1_2022-12-30,369.60714324179946
cluster_2_2022-12-30,544.3680172614522
cluster_3_2022-12-30,730.7152743507385
cluster_4_2022-12-30,1085.3477921440397
cluster_1_2022-12-31,319.8024948522188
cluster_2_2022-12-31,512.9917360170873
cluster_3_2022-12-31,648.6918408389829
cluster_4_2022-12-31,919.3778771311613
cluster_1_2023-01-01,308.6857836013969
cluster_2_2023-01-01,474.001734455233
cluster_3_2023-01-01,652.2714740619965
cluster_4_2023-01-01,903.2639828921433
cluster_1_2023-01-02,364.82717085045437
cluster_2_2023-01-02,569.0278147032785
cluster_3_2023-01-02,780.275630397201
cluster_4_2023-01-02,1069.228635747024
cluster_1_2023-01-03,441.74180281201257
cluster_2_2023-01-03,645.4558229117038
cluster_3_2023-01-03,821.5520864704737
cluster_4_2023-01-03,1231.4118778535387
cluster_1_2023-01-04,413.9823409744609
cluster_2_2023-01-04,626.0411939190608
cluster_3_2023-01-04,912.0236109195943
cluster_4_2023-01-04,1250.6818237013097
cluster_1_2023-01-05,427.88712383351907
cluster_2_2023-01-05,655.2391194050795
cluster_3_2023-01-05,837.6181529845463
cluster_4_2023-01-05,1185.3575055576152
cluster_1_2023-01-06,403.67089595906407
cluster_2_2023-01-06,610.3556242578874
cluster_3_2023-01-06,832.9923330283398
cluster_4_2023-01-06,1204.6864576245816
cluster_1_2023-01-07,388.6677914975775
cluster_2_2023-01-07,568.862565708136
cluster_3_2023-01-07,783.3953112265647
cluster_4_2023-01-07,1130.498745223495
cluster_1_2023-01-08,382.88229803056845
cluster_2_2023-01-08,529.1020234358659
cluster_3_2023-01-08,749.8178659354285
cluster_4_2023-01-08,1093.771927135103
cluster_1_2023-01-09,450.94835078798354
cluster_2_2023-01-09,646.2978311755405
cluster_3_2023-01-09,856.1819747353888
cluster_4_2023-01-09,1284.085098069952
cluster_1_2023-01-10,462.22645338344216
cluster_2_2023-01-10,663.009644534729
cluster_3_2023-01-10,886.1484275382037
cluster_4_2023-01-10,1293.1111137212433
cluster_1_2023-01-11,422.2178310870322
cluster_2_2023-01-11,634.4391694107493
cluster_3_2023-01-11,864.7922893379063
cluster_4_2023-01-11,1240.8976182054437
cluster_1_2023-01-12,433.4656182248815
cluster_2_2023-01-12,648.1755735667406
cluster_3_2023-01-12,849.1839379094938
cluster_4_2023-01-12,1289.4494113217397
cluster_1_2023-01-13,428.7942239833697
cluster_2_2023-01-13,624.6539162226794
cluster_3_2023-01-13,835.0285849421201
cluster_4_2023-01-13,1215.6068401875966
cluster_1_2023-01-14,388.5791843876084
cluster_2_2023-01-14,577.8265159735566
cluster_3_2023-01-14,771.1335089474753
cluster_4_2023-01-14,1170.4414862138913
cluster_1_2023-01-15,389.10817327101825
cluster_2_2023-01-15,586.1234499038156
cluster_3_2023-01-15,769.8092940264683
cluster_4_2023-01-15,1142.7554160955247
cluster_1_2023-01-16,468.5989686659155
cluster_2_2023-01-16,685.0557019716393
cluster_3_2023-01-16,925.3903130430618
cluster_4_2023-01-16,1344.628650042976
cluster_1_2023-01-17,509.7246632697534
cluster_2_2023-01-17,755.2245640872233
cluster_3_2023-01-17,948.0774208286058
cluster_4_2023-01-17,1356.1146624311502
cluster_1_2023-01-18,514.8814546747528
cluster_2_2023-01-18,749.6918477254262
cluster_3_2023-01-18,977.1698617511023
cluster_4_2023-01-18,1424.0807476087791
cluster_1_2023-01-19,503.7301068741316
cluster_2_2023-01-19,756.6793907856721
cluster_3_2023-01-19,997.0549705771618
cluster_4_2023-01-19,1448.7322021203904
cluster_1_2023-01-20,489.9121589653843
cluster_2_2023-01-20,742.8570163933646
cluster_3_2023-01-20,1005.4698709343202
cluster_4_2023-01-20,1415.0815913117906
cluster_1_2023-01-21,461.195884973005
cluster_2_2023-01-21,713.9185925001215
cluster_3_2023-01-21,948.7882282490734
cluster_4_2023-01-21,1399.2383654157534
cluster_1_2023-01-22,455.4503124401969
cluster_2_2023-01-22,692.6920778432067
cluster_3_2023-01-22,902.9319569154891
cluster_4_2023-01-22,1369.759868078613
cluster_1_2023-01-23,503.56561813386116
cluster_2_2023-01-23,760.4209595284428
cluster_3_2023-01-23,996.4975647610306
cluster_4_2023-01-23,1435.0264350528942
cluster_1_2023-01-24,515.1305833035923
cluster_2_2023-01-24,757.3730433990962
cluster_3_2023-01-24,923.8137949949903
cluster_4_2023-01-24,1424.7367425173359
cluster_1_2023-01-25,514.4024926545866
cluster_2_2023-01-25,785.7945994984709
cluster_3_2023-01-25,985.251177968712
cluster_4_2023-01-25,1385.0190111929658
cluster_1_2023-01-26,487.7664692886489
cluster_2_2023-01-26,709.647637778642
cluster_3_2023-01-26,995.3808788953096
cluster_4_2023-01-26,1428.7967571972176
cluster_1_2023-01-27,459.0200775719003
cluster_2_2023-01-27,744.7520974925645
cluster_3_2023-01-27,979.8222643271624
cluster_4_2023-01-27,1408.611407447462
cluster_1_2023-01-28,456.59546535814985
cluster_2_2023-01-28,664.5682657714929
cluster_3_2023-01-28,926.4681235941077
cluster_4_2023-01-28,1354.4783104613282
cluster_1_2023-01-29,456.8571169279319
cluster_2_2023-01-29,669.5997178382901
cluster_3_2023-01-29,902.9879702013931
cluster_4_2023-01-29,1316.4847098661648
cluster_1_2023-01-30,452.80977330247794
cluster_2_2023-01-30,727.0529044345485
cluster_3_2023-01-30,1002.6251592939418
cluster_4_2023-01-30,1386.6272699731912
cluster_1_2023-01-31,465.6430374037575
cluster_2_2023-01-31,670.9051267509043
cluster_3_2023-01-31,921.9706786508319
cluster_4_2023-01-31,1345.620078200569
cluster_1_2023-02-01,432.0276898840616
cluster_2_2023-02-01,647.8344481065145
cluster_3_2023-02-01,904.920625824215
cluster_4_2023-02-01,1297.6172062098033
cluster_1_2023-02-02,431.6007795765108
cluster_2_2023-02-02,670.76906580608
cluster_3_2023-02-02,857.6684590381427
cluster_4_2023-02-02,1285.5918764339235
cluster_1_2023-02-03,407.94129263161983
cluster_2_2023-02-03,709.4419025231624
cluster_3_2023-02-03,883.8812878570969
cluster_4_2023-02-03,1272.2460681059927
cluster_1_2023-02-04,377.5922105696067
cluster_2_2023-02-04,650.899482159145
cluster_3_2023-02-04,817.3047922119486
cluster_4_2023-02-04,1123.7775127064522
cluster_1_2023-02-05,376.1221888167917
cluster_2_2023-02-05,566.1758104768797
cluster_3_2023-02-05,766.1085581871843
cluster_4_2023-02-05,1123.7721429048431
cluster_1_2023-02-06,449.47078240200955
cluster_2_2023-02-06,658.841651117509
cluster_3_2023-02-06,891.0286476983102
cluster_4_2023-02-06,1323.4713319192942
cluster_1_2023-02-07,477.64718816994736
cluster_2_2023-02-07,723.8107439529531
cluster_3_2023-02-07,983.2247906200103
cluster_4_2023-02-07,1372.869820510112
cluster_1_2023-02-08,492.08571772281516
cluster_2_2023-02-08,742.7686402781846
cluster_3_2023-02-08,972.7035908259953
cluster_4_2023-02-08,1420.2525948340042
cluster_1_2023-02-09,488.0549905437094
cluster_2_2023-02-09,751.1616789092101
cluster_3_2023-02-09,973.3055006295648
cluster_4_2023-02-09,1427.012424917151
cluster_1_2023-02-10,456.2765649458334
cluster_2_2023-02-10,719.0828773418414
cluster_3_2023-02-10,993.6352151715947
cluster_4_2023-02-10,1371.5938347348635
cluster_1_2023-02-11,406.99487772110785
cluster_2_2023-02-11,642.8494777678688
cluster_3_2023-02-11,919.8295609173767
cluster_4_2023-02-11,1271.5017559271505
cluster_1_2023-02-12,374.85417399558565
cluster_2_2023-02-12,603.7721575791015
cluster_3_2023-02-12,833.9385083963142
cluster_4_2023-02-12,1238.0485546197356
cluster_1_2023-02-13,436.6880080764129
cluster_2_2023-02-13,680.0897964331265
cluster_3_2023-02-13,881.8204461652964
cluster_4_2023-02-13,1302.083156428824
cluster_1_2023-02-14,430.5493185341684
cluster_2_2023-02-14,680.358779745488
cluster_3_2023-02-14,926.4102558786385
cluster_4_2023-02-14,1290.4393012837243
cluster_1_2023-02-15,415.6396622534936
cluster_2_2023-02-15,680.4172725708793
cluster_3_2023-02-15,876.0033370730505
cluster_4_2023-02-15,1286.6471613464491
cluster_1_2023-02-16,441.35493269939406
cluster_2_2023-02-16,632.7825658933992
cluster_3_2023-02-16,883.6585957087302
cluster_4_2023-02-16,1273.7815966155995
cluster_1_2023-02-17,391.24575969154677
cluster_2_2023-02-17,598.086366847371
cluster_3_2023-02-17,841.0065590482251
cluster_4_2023-02-17,1199.6173400827768
cluster_1_2023-02-18,375.2107837515579
cluster_2_2023-02-18,529.8097642118545
cluster_3_2023-02-18,730.5587933303169
cluster_4_2023-02-18,973.6536284041691
cluster_1_2023-02-19,360.14720732128603
cluster_2_2023-02-19,534.0130714777257
cluster_3_2023-02-19,722.8093270015919
cluster_4_2023-02-19,1076.636758240416
cluster_1_2023-02-20,411.82120501551793
cluster_2_2023-02-20,591.5308586734524
cluster_3_2023-02-20,849.5755329043749
cluster_4_2023-02-20,1160.2666896964574
cluster_1_2023-02-21,417.16565616653287
cluster_2_2023-02-21,605.2365110602321
cluster_3_2023-02-21,831.3273134776578
cluster_4_2023-02-21,1172.1307613149897
cluster_1_2023-02-22,427.6316487526033
cluster_2_2023-02-22,616.367158939562
cluster_3_2023-02-22,865.8385774047651
cluster_4_2023-02-22,1227.5064355523298
cluster_1_2023-02-23,439.8334072059355
cluster_2_2023-02-23,572.9115936087302
cluster_3_2023-02-23,804.7498530272295
cluster_4_2023-02-23,1144.8215852211931
cluster_1_2023-02-24,415.77154958485454
cluster_2_2023-02-24,634.4035583756007
cluster_3_2023-02-24,799.2420753885107
cluster_4_2023-02-24,1095.858115404735
cluster_1_2023-02-25,391.8041550122771
cluster_2_2023-02-25,590.5126821025062
cluster_3_2023-02-25,760.351587888321
cluster_4_2023-02-25,1088.921710794111
cluster_1_2023-02-26,406.73795212986363
cluster_2_2023-02-26,599.4273421897165
cluster_3_2023-02-26,860.5653069963248
cluster_4_2023-02-26,1241.810285610675
cluster_1_2023-02-27,469.30937153995393
cluster_2_2023-02-27,711.2153423698285
cluster_3_2023-02-27,984.4136860065079
cluster_4_2023-02-27,1310.5647588498246
cluster_1_2023-02-28,479.02996278065507
cluster_2_2023-02-28,706.4683049884137
cluster_3_2023-02-28,1001.4133396470534
cluster_4_2023-02-28,1352.5683789618308
cluster_1_2023-03-01,461.40396483929396
cluster_2_2023-03-01,713.3508784734198
cluster_3_2023-03-01,948.9467940161096
cluster_4_2023-03-01,1298.1894150832584
cluster_1_2023-03-02,431.3641423057413
cluster_2_2023-03-02,675.6786815459855
cluster_3_2023-03-02,905.2605241330739
cluster_4_2023-03-02,1250.411759733187
cluster_1_2023-03-03,419.4395067232446
cluster_2_2023-03-03,656.3167718983235
cluster_3_2023-03-03,840.3224499255695
cluster_4_2023-03-03,1206.8758102245206
cluster_1_2023-03-04,433.8371569584305
cluster_2_2023-03-04,581.6932771561897
cluster_3_2023-03-04,769.2340150508994
cluster_4_2023-03-04,1098.6126615152489
cluster_1_2023-03-05,395.68742544013344
cluster_2_2023-03-05,534.6470707407924
cluster_3_2023-03-05,763.4661150263007
cluster_4_2023-03-05,1125.318237318922
cluster_1_2023-03-06,423.18563079801186
cluster_2_2023-03-06,626.56430793663
cluster_3_2023-03-06,852.1562423794594
cluster_4_2023-03-06,1229.405346350483
cluster_1_2023-03-07,433.91488253521874
cluster_2_2023-03-07,630.8059561009646
cluster_3_2023-03-07,875.8840685503532
cluster_4_2023-03-07,1313.0324081584347
cluster_1_2023-03-08,405.79821596031115
cluster_2_2023-03-08,565.6371155711358
cluster_3_2023-03-08,801.2870829457644
cluster_4_2023-03-08,1233.2124077430378
cluster_1_2023-03-09,360.9592729961648
cluster_2_2023-03-09,529.8493282793712
cluster_3_2023-03-09,721.6760397681546
cluster_4_2023-03-09,1074.0497306998673
cluster_1_2023-03-10,419.22945918408396
cluster_2_2023-03-10,588.2531576435243
cluster_3_2023-03-10,800.5736643569619
cluster_4_2023-03-10,1164.739321185012
cluster_1_2023-03-11,389.52043842220564
cluster_2_2023-03-11,568.1813158962514
cluster_3_2023-03-11,749.9148668041521
cluster_4_2023-03-11,1113.5081082808397
cluster_1_2023-03-12,316.6403911150791
cluster_2_2023-03-12,484.62466468492454
cluster_3_2023-03-12,683.9375102593235
cluster_4_2023-03-12,947.9164781906165
cluster_1_2023-03-13,340.6454657825615
cluster_2_2023-03-13,495.5138414962319
cluster_3_2023-03-13,655.2099259106004
cluster_4_2023-03-13,958.8531219523738
cluster_1_2023-03-14,414.5010867857198
cluster_2_2023-03-14,587.9029665011878
cluster_3_2023-03-14,763.7234013473349
cluster_4_2023-03-14,1139.882063269706
cluster_1_2023-03-15,412.6200204747422
cluster_2_2023-03-15,579.3047588632996
cluster_3_2023-03-15,770.8096683810411
cluster_4_2023-03-15,1166.1704271511242
cluster_1_2023-03-16,369.86728953411784
cluster_2_2023-03-16,529.9209543005392
cluster_3_2023-03-16,702.3278530478494
cluster_4_2023-03-16,1073.19228837286
cluster_1_2023-03-17,344.6774742605336
cluster_2_2023-03-17,506.28081865890306
cluster_3_2023-03-17,713.2945730774067
cluster_4_2023-03-17,1029.2803224656511
cluster_1_2023-03-18,303.82720881901434
cluster_2_2023-03-18,489.5958122604446
cluster_3_2023-03-18,683.0973451252928
cluster_4_2023-03-18,956.4157964421189
cluster_1_2023-03-19,332.9410245414544
cluster_2_2023-03-19,485.7738943487744
cluster_3_2023-03-19,686.2217418574265
cluster_4_2023-03-19,1012.4968701864108
cluster_1_2023-03-20,391.2176620391265
cluster_2_2023-03-20,560.5327736017805
cluster_3_2023-03-20,728.7739354767585
cluster_4_2023-03-20,1093.713624723142
cluster_1_2023-03-21,342.81465373830304
cluster_2_2023-03-21,531.6066633288366
cluster_3_2023-03-21,751.3894532497443
cluster_4_2023-03-21,1080.0724937824716
cluster_1_2023-03-22,357.5898509233329
cluster_2_2023-03-22,527.1245384461648
cluster_3_2023-03-22,695.5669361111428
cluster_4_2023-03-22,998.2501450413401
cluster_1_2023-03-23,342.31660731480247
cluster_2_2023-03-23,497.52463783767246
cluster_3_2023-03-23,664.708418142045
cluster_4_2023-03-23,1003.7815438212815
cluster_1_2023-03-24,330.65979640553894
cluster_2_2023-03-24,493.13314685360086
cluster_3_2023-03-24,741.5720202347563
cluster_4_2023-03-24,1003.8605968824606
cluster_1_2023-03-25,323.30513883642163
cluster_2_2023-03-25,457.2170607995633
cluster_3_2023-03-25,687.3462450080278
cluster_4_2023-03-25,929.5713756511836
cluster_1_2023-03-26,326.9493513005212
cluster_2_2023-03-26,504.6520091669396
cluster_3_2023-03-26,645.4514563212971
cluster_4_2023-03-26,890.1198704451863
cluster_1_2023-03-27,377.75436481151036
cluster_2_2023-03-27,543.783884470199
cluster_3_2023-03-27,732.2621833002983
cluster_4_2023-03-27,1143.5465813476003
cluster_1_2023-03-28,401.7572105884143
cluster_2_2023-03-28,536.0585605289655
cluster_3_2023-03-28,701.539138983535
cluster_4_2023-03-28,1089.3264210263808
cluster_1_2023-03-29,331.02183516929296
cluster_2_2023-03-29,489.9310890420469
cluster_3_2023-03-29,655.9168817160044
cluster_4_2023-03-29,944.5475358831819
cluster_1_2023-03-30,326.82867265952933
cluster_2_2023-03-30,479.8442011700174
cluster_3_2023-03-30,668.0933266598325
cluster_4_2023-03-30,940.3232420309405
cluster_1_2023-03-31,351.7369710236594
cluster_2_2023-03-31,504.6217058252441
cluster_3_2023-03-31,678.9422203898636
cluster_4_2023-03-31,976.9497877508413
cluster_1_2023-04-01,310.90740777412094
cluster_2_2023-04-01,462.68338742309953
cluster_3_2023-04-01,658.7541398957444
cluster_4_2023-04-01,905.5951875486742
cluster_1_2023-04-02,312.69968599879235
cluster_2_2023-04-02,474.0940245461535
cluster_3_2023-04-02,578.3481481636084
cluster_4_2023-04-02,942.9123771430093
cluster_1_2023-04-03,362.1524865714962
cluster_2_2023-04-03,527.8085646273234
cluster_3_2023-04-03,667.4659201920749
cluster_4_2023-04-03,1036.5471461963903
cluster_1_2023-04-04,374.54889783213116
cluster_2_2023-04-04,545.1540000971564
cluster_3_2023-04-04,747.984673616625
cluster_4_2023-04-04,1071.797464214227
cluster_1_2023-04-05,349.13066957881915
cluster_2_2023-04-05,526.534053698621
cluster_3_2023-04-05,734.6850338774689
cluster_4_2023-04-05,1045.9429020566006
cluster_1_2023-04-06,353.45167642890107
cluster_2_2023-04-06,505.19868930671004
cluster_3_2023-04-06,690.9292044316936
cluster_4_2023-04-06,1043.1409636279943
cluster_1_2023-04-07,360.7964033609039
cluster_2_2023-04-07,488.73011941488585
cluster_3_2023-04-07,675.4138972770322
cluster_4_2023-04-07,1001.6010563956492
cluster_1_2023-04-08,320.1758067930274
cluster_2_2023-04-08,469.78246409913476
cluster_3_2023-04-08,629.1554081587809
cluster_4_2023-04-08,916.4060213144671
cluster_1_2023-04-09,275.2844346285953
cluster_2_2023-04-09,432.75549386739436
cluster_3_2023-04-09,610.3717708364098
cluster_4_2023-04-09,900.7566010513821
cluster_1_2023-04-10,331.35035800856855
cluster_2_2023-04-10,469.47909173504854
cluster_3_2023-04-10,685.5307294292851
cluster_4_2023-04-10,938.1868198828696
cluster_1_2023-04-11,353.2881187572194
cluster_2_2023-04-11,475.0860843058998
cluster_3_2023-04-11,657.0471278956247
cluster_4_2023-04-11,965.0408544947803
cluster_1_2023-04-12,361.0376393627438
cluster_2_2023-04-12,515.3859079109885
cluster_3_2023-04-12,682.3430048938646
cluster_4_2023-04-12,992.4742955647426
cluster_1_2023-04-13,362.42991762585694
cluster_2_2023-04-13,528.1675197151054
cluster_3_2023-04-13,735.8758649736574
cluster_4_2023-04-13,1069.0532763456881
cluster_1_2023-04-14,365.69965965644155
cluster_2_2023-04-14,523.6327515849961
cluster_3_2023-04-14,758.3845400031457
cluster_4_2023-04-14,1124.1039077365149
cluster_1_2023-04-15,288.2713595228276
cluster_2_2023-04-15,453.32023065813326
cluster_3_2023-04-15,681.1243721568884
cluster_4_2023-04-15,920.9497135526635
cluster_1_2023-04-16,292.06500888761013
cluster_2_2023-04-16,464.6111003075768
cluster_3_2023-04-16,600.6537686851218
cluster_4_2023-04-16,918.2688941584947
cluster_1_2023-04-17,325.1651741876786
cluster_2_2023-04-17,479.5094406483674
cluster_3_2023-04-17,651.1658677815602
cluster_4_2023-04-17,984.454278445433
cluster_1_2023-04-18,328.77833558170374
cluster_2_2023-04-18,468.33739404761184
cluster_3_2023-04-18,668.9417976385532
cluster_4_2023-04-18,969.5747489081572
cluster_1_2023-04-19,308.7720712688584
cluster_2_2023-04-19,449.1546351926878
cluster_3_2023-04-19,646.1663574884002
cluster_4_2023-04-19,903.8385310379985
cluster_1_2023-04-20,348.8231913396208
cluster_2_2023-04-20,476.4042455844747
cluster_3_2023-04-20,669.395176741736
cluster_4_2023-04-20,970.220510093298
cluster_1_2023-04-21,332.201949170617
cluster_2_2023-04-21,468.4710575626926
cluster_3_2023-04-21,663.1000393557832
cluster_4_2023-04-21,982.1680128420301
cluster_1_2023-04-22,281.4254963776421
cluster_2_2023-04-22,444.2525764032983
cluster_3_2023-04-22,573.7253175448514
cluster_4_2023-04-22,880.0331851431882
cluster_1_2023-04-23,263.8003105963374
cluster_2_2023-04-23,377.9624820352983
cluster_3_2023-04-23,558.5848977005041
cluster_4_2023-04-23,826.0876627181889
cluster_1_2023-04-24,308.0098900521634
cluster_2_2023-04-24,438.8675581737263
cluster_3_2023-04-24,616.0435963297087
cluster_4_2023-04-24,914.7735046162386
cluster_1_2023-04-25,350.17852778975885
cluster_2_2023-04-25,501.6360733059501
cluster_3_2023-04-25,660.5320802288098
cluster_4_2023-04-25,948.6498423483707
cluster_1_2023-04-26,360.3795385535971
cluster_2_2023-04-26,494.9248372672289
cluster_3_2023-04-26,669.1233343677203
cluster_4_2023-04-26,965.8304173890212
cluster_1_2023-04-27,306.23214440466967
cluster_2_2023-04-27,462.52340073305356
cluster_3_2023-04-27,633.6364397529237
cluster_4_2023-04-27,901.4195549132932
cluster_1_2023-04-28,288.13613138084435
cluster_2_2023-04-28,423.37367611236147
cluster_3_2023-04-28,596.1514916032772
cluster_4_2023-04-28,840.9706908927998
cluster_1_2023-04-29,263.83892541205114
cluster_2_2023-04-29,387.53246604619244
cluster_3_2023-04-29,561.5328979023732
cluster_4_2023-04-29,796.0817965971852
cluster_1_2023-04-30,252.28383991684282
cluster_2_2023-04-30,395.3889653155411
cluster_3_2023-04-30,541.4730432453047
cluster_4_2023-04-30,831.7815874513062
cluster_1_2023-05-01,264.0131993286294
cluster_2_2023-05-01,395.66712062948125
cluster_3_2023-05-01,571.5828190788285
cluster_4_2023-05-01,845.1996061268441
cluster_1_2023-05-02,303.5472245026978
cluster_2_2023-05-02,441.4359379306428
cluster_3_2023-05-02,618.172293001311
cluster_4_2023-05-02,879.5273170875076
cluster_1_2023-05-03,311.2518717598346
cluster_2_2023-05-03,445.4550095404255
cluster_3_2023-05-03,608.3615553495398
cluster_4_2023-05-03,873.397824906981
cluster_1_2023-05-04,294.26372393320815
cluster_2_2023-05-04,429.09859497987304
cluster_3_2023-05-04,614.1884219913633
cluster_4_2023-05-04,863.1018321643919
cluster_1_2023-05-05,294.35729861779913
cluster_2_2023-05-05,422.1544192724757
cluster_3_2023-05-05,608.9774023091043
cluster_4_2023-05-05,835.4895085275284
cluster_1_2023-05-06,256.2046799730971
cluster_2_2023-05-06,380.45723644936317
cluster_3_2023-05-06,553.9850634737766
cluster_4_2023-05-06,769.2857698561036
cluster_1_2023-05-07,232.47898663551675
cluster_2_2023-05-07,360.1355110824599
cluster_3_2023-05-07,525.2537427654551
cluster_4_2023-05-07,775.2214343321356
cluster_1_2023-05-08,283.9316465042465
cluster_2_2023-05-08,417.06132040469845
cluster_3_2023-05-08,583.498568855138
cluster_4_2023-05-08,820.959044075915
cluster_1_2023-05-09,299.6759930217672
cluster_2_2023-05-09,444.12263794976957
cluster_3_2023-05-09,621.405644235509
cluster_4_2023-05-09,854.9419641930159
cluster_1_2023-05-10,299.9540866793067
cluster_2_2023-05-10,431.7037038248862
cluster_3_2023-05-10,623.4210841345423
cluster_4_2023-05-10,893.3927556038972
cluster_1_2023-05-11,299.73564266845455
cluster_2_2023-05-11,434.3088778586514
cluster_3_2023-05-11,608.9172119545983
cluster_4_2023-05-11,907.2724135974863
cluster_1_2023-05-12,295.5934832633102
cluster_2_2023-05-12,427.945484255439
cluster_3_2023-05-12,621.0615116707008
cluster_4_2023-05-12,889.1818807651471
cluster_1_2023-05-13,251.28409984723191
cluster_2_2023-05-13,378.3083785477783
cluster_3_2023-05-13,574.8903349680966
cluster_4_2023-05-13,769.9278329186985
cluster_1_2023-05-14,233.6637575203621
cluster_2_2023-05-14,362.8353492887942
